WordA,WordB,Alpha,Nonalpha,OverallFreq,Word1_freq,Word2_freq,Weird?,Form,Percept,Culture,Power,Intense,Icon,Freq,Len,Lapse,*BStress,RelFreq,GenPref,Attested,LogCenteredOverallFreq,Estimate,Est.Error,Q2.5,Q97.5,item,predicted_resp_value,predicted_resp
gas,oil,gas and oil,oil and gas,1040905,NA,NA,no,0,-1,0,0,0,0,-0.310324221,0,0,0,-0.414552241,-0.08505857700000002,1,2.0815836849042952,0.12435385019927486,0.016135159834462582,0.09513876335712407,0.1584833912382707,12,0,oil and gas
gas,oil,gas and oil,oil and gas,1040905,NA,NA,no,0,-1,0,0,0,0,-0.310324221,0,0,0,-0.414552241,-0.08505857700000002,1,2.0815836849042952,0.12435385019927486,0.016135159834462582,0.09513876335712407,0.1584833912382707,12,1,gas and oil
gas,oil,gas and oil,oil and gas,1040905,NA,NA,no,0,-1,0,0,0,0,-0.310324221,0,0,0,-0.414552241,-0.08505857700000002,1,2.0815836849042952,0.12435385019927486,0.016135159834462582,0.09513876335712407,0.1584833912382707,12,0,oil and gas
gas,oil,gas and oil,oil and gas,1040905,NA,NA,no,0,-1,0,0,0,0,-0.310324221,0,0,0,-0.414552241,-0.08505857700000002,1,2.0815836849042952,0.12435385019927486,0.016135159834462582,0.09513876335712407,0.1584833912382707,12,0,oil and gas
gas,oil,gas and oil,oil and gas,1040905,NA,NA,no,0,-1,0,0,0,0,-0.310324221,0,0,0,-0.414552241,-0.08505857700000002,1,2.0815836849042952,0.12435385019927486,0.016135159834462582,0.09513876335712407,0.1584833912382707,12,1,gas and oil
gas,oil,gas and oil,oil and gas,1040905,NA,NA,no,0,-1,0,0,0,0,-0.310324221,0,0,0,-0.414552241,-0.08505857700000002,1,2.0815836849042952,0.12435385019927486,0.016135159834462582,0.09513876335712407,0.1584833912382707,12,0,oil and gas
gas,oil,gas and oil,oil and gas,1040905,NA,NA,no,0,-1,0,0,0,0,-0.310324221,0,0,0,-0.414552241,-0.08505857700000002,1,2.0815836849042952,0.12435385019927486,0.016135159834462582,0.09513876335712407,0.1584833912382707,12,0,oil and gas
pepper,salt,pepper and salt,salt and pepper,831039,NA,NA,no,0,0,-1,0,0,0,-1.263496356,-1,-1,-1,-0.439249542,-0.23111613800000003,1,1.6063891374974213,0.11088888457828014,0.01284591881584583,0.08743434508438074,0.13776620220925914,13,0,salt and pepper
pepper,salt,pepper and salt,salt and pepper,831039,NA,NA,no,0,0,-1,0,0,0,-1.263496356,-1,-1,-1,-0.439249542,-0.23111613800000003,1,1.6063891374974213,0.11088888457828014,0.01284591881584583,0.08743434508438074,0.13776620220925914,13,0,salt and pepper
pepper,salt,pepper and salt,salt and pepper,831039,NA,NA,no,0,0,-1,0,0,0,-1.263496356,-1,-1,-1,-0.439249542,-0.23111613800000003,1,1.6063891374974213,0.11088888457828014,0.01284591881584583,0.08743434508438074,0.13776620220925914,13,0,salt and pepper
pepper,salt,pepper and salt,salt and pepper,831039,NA,NA,no,0,0,-1,0,0,0,-1.263496356,-1,-1,-1,-0.439249542,-0.23111613800000003,1,1.6063891374974213,0.11088888457828014,0.01284591881584583,0.08743434508438074,0.13776620220925914,13,0,salt and pepper
pepper,salt,pepper and salt,salt and pepper,831039,NA,NA,no,0,0,-1,0,0,0,-1.263496356,-1,-1,-1,-0.439249542,-0.23111613800000003,1,1.6063891374974213,0.11088888457828014,0.01284591881584583,0.08743434508438074,0.13776620220925914,13,0,salt and pepper
pepper,salt,pepper and salt,salt and pepper,831039,NA,NA,no,0,0,-1,0,0,0,-1.263496356,-1,-1,-1,-0.439249542,-0.23111613800000003,1,1.6063891374974213,0.11088888457828014,0.01284591881584583,0.08743434508438074,0.13776620220925914,13,0,salt and pepper
pepper,salt,pepper and salt,salt and pepper,831039,NA,NA,no,0,0,-1,0,0,0,-1.263496356,-1,-1,-1,-0.439249542,-0.23111613800000003,1,1.6063891374974213,0.11088888457828014,0.01284591881584583,0.08743434508438074,0.13776620220925914,13,0,salt and pepper
pepper,salt,pepper and salt,salt and pepper,831039,NA,NA,no,0,0,-1,0,0,0,-1.263496356,-1,-1,-1,-0.439249542,-0.23111613800000003,1,1.6063891374974213,0.11088888457828014,0.01284591881584583,0.08743434508438074,0.13776620220925914,13,1,pepper and salt
pepper,salt,pepper and salt,salt and pepper,831039,NA,NA,no,0,0,-1,0,0,0,-1.263496356,-1,-1,-1,-0.439249542,-0.23111613800000003,1,1.6063891374974213,0.11088888457828014,0.01284591881584583,0.08743434508438074,0.13776620220925914,13,0,salt and pepper
pepper,salt,pepper and salt,salt and pepper,831039,NA,NA,no,0,0,-1,0,0,0,-1.263496356,-1,-1,-1,-0.439249542,-0.23111613800000003,1,1.6063891374974213,0.11088888457828014,0.01284591881584583,0.08743434508438074,0.13776620220925914,13,0,salt and pepper
fall,rise,fall and rise,rise and fall,746325,NA,NA,no,0,-1,0,0,0,0,0.334721403,0,0,0,-0.470051921,-0.06796516800000002,1,1.4145732602756422,0.12450544839819247,0.014111063406952926,0.09857171147434207,0.15399155364314318,14,0,rise and fall
fall,rise,fall and rise,rise and fall,746325,NA,NA,no,0,-1,0,0,0,0,0.334721403,0,0,0,-0.470051921,-0.06796516800000002,1,1.4145732602756422,0.12450544839819247,0.014111063406952926,0.09857171147434207,0.15399155364314318,14,0,rise and fall
fall,rise,fall and rise,rise and fall,746325,NA,NA,no,0,-1,0,0,0,0,0.334721403,0,0,0,-0.470051921,-0.06796516800000002,1,1.4145732602756422,0.12450544839819247,0.014111063406952926,0.09857171147434207,0.15399155364314318,14,0,rise and fall
fall,rise,fall and rise,rise and fall,746325,NA,NA,no,0,-1,0,0,0,0,0.334721403,0,0,0,-0.470051921,-0.06796516800000002,1,1.4145732602756422,0.12450544839819247,0.014111063406952926,0.09857171147434207,0.15399155364314318,14,0,rise and fall
fall,rise,fall and rise,rise and fall,746325,NA,NA,no,0,-1,0,0,0,0,0.334721403,0,0,0,-0.470051921,-0.06796516800000002,1,1.4145732602756422,0.12450544839819247,0.014111063406952926,0.09857171147434207,0.15399155364314318,14,1,fall and rise
fall,rise,fall and rise,rise and fall,746325,NA,NA,no,0,-1,0,0,0,0,0.334721403,0,0,0,-0.470051921,-0.06796516800000002,1,1.4145732602756422,0.12450544839819247,0.014111063406952926,0.09857171147434207,0.15399155364314318,14,0,rise and fall
fall,rise,fall and rise,rise and fall,746325,NA,NA,no,0,-1,0,0,0,0,0.334721403,0,0,0,-0.470051921,-0.06796516800000002,1,1.4145732602756422,0.12450544839819247,0.014111063406952926,0.09857171147434207,0.15399155364314318,14,0,rise and fall
fall,rise,fall and rise,rise and fall,746325,NA,NA,no,0,-1,0,0,0,0,0.334721403,0,0,0,-0.470051921,-0.06796516800000002,1,1.4145732602756422,0.12450544839819247,0.014111063406952926,0.09857171147434207,0.15399155364314318,14,0,rise and fall
fall,rise,fall and rise,rise and fall,746325,NA,NA,no,0,-1,0,0,0,0,0.334721403,0,0,0,-0.470051921,-0.06796516800000002,1,1.4145732602756422,0.12450544839819247,0.014111063406952926,0.09857171147434207,0.15399155364314318,14,0,rise and fall
fall,rise,fall and rise,rise and fall,746325,NA,NA,no,0,-1,0,0,0,0,0.334721403,0,0,0,-0.470051921,-0.06796516800000002,1,1.4145732602756422,0.12450544839819247,0.014111063406952926,0.09857171147434207,0.15399155364314318,14,1,fall and rise
arms,legs,arms and legs,legs and arms,667976,NA,NA,no,0,1,0,0,0,0,0.779154987,0,0,0,0.336992646,0.10516873699999996,1,1.2371694998057179,0.8302367469814647,0.012405504169975228,0.8051593062788397,0.8536303900499871,15,1,arms and legs
arms,legs,arms and legs,legs and arms,667976,NA,NA,no,0,1,0,0,0,0,0.779154987,0,0,0,0.336992646,0.10516873699999996,1,1.2371694998057179,0.8302367469814647,0.012405504169975228,0.8051593062788397,0.8536303900499871,15,1,arms and legs
arms,legs,arms and legs,legs and arms,667976,NA,NA,no,0,1,0,0,0,0,0.779154987,0,0,0,0.336992646,0.10516873699999996,1,1.2371694998057179,0.8302367469814647,0.012405504169975228,0.8051593062788397,0.8536303900499871,15,1,arms and legs
arms,legs,arms and legs,legs and arms,667976,NA,NA,no,0,1,0,0,0,0,0.779154987,0,0,0,0.336992646,0.10516873699999996,1,1.2371694998057179,0.8302367469814647,0.012405504169975228,0.8051593062788397,0.8536303900499871,15,0,legs and arms
arms,legs,arms and legs,legs and arms,667976,NA,NA,no,0,1,0,0,0,0,0.779154987,0,0,0,0.336992646,0.10516873699999996,1,1.2371694998057179,0.8302367469814647,0.012405504169975228,0.8051593062788397,0.8536303900499871,15,1,arms and legs
arms,legs,arms and legs,legs and arms,667976,NA,NA,no,0,1,0,0,0,0,0.779154987,0,0,0,0.336992646,0.10516873699999996,1,1.2371694998057179,0.8302367469814647,0.012405504169975228,0.8051593062788397,0.8536303900499871,15,1,arms and legs
arms,legs,arms and legs,legs and arms,667976,NA,NA,no,0,1,0,0,0,0,0.779154987,0,0,0,0.336992646,0.10516873699999996,1,1.2371694998057179,0.8302367469814647,0.012405504169975228,0.8051593062788397,0.8536303900499871,15,1,arms and legs
arms,legs,arms and legs,legs and arms,667976,NA,NA,no,0,1,0,0,0,0,0.779154987,0,0,0,0.336992646,0.10516873699999996,1,1.2371694998057179,0.8302367469814647,0.012405504169975228,0.8051593062788397,0.8536303900499871,15,0,legs and arms
arms,legs,arms and legs,legs and arms,667976,NA,NA,no,0,1,0,0,0,0,0.779154987,0,0,0,0.336992646,0.10516873699999996,1,1.2371694998057179,0.8302367469814647,0.012405504169975228,0.8051593062788397,0.8536303900499871,15,1,arms and legs
arms,legs,arms and legs,legs and arms,667976,NA,NA,no,0,1,0,0,0,0,0.779154987,0,0,0,0.336992646,0.10516873699999996,1,1.2371694998057179,0.8302367469814647,0.012405504169975228,0.8051593062788397,0.8536303900499871,15,1,arms and legs
fruits,vegetables,fruits and vegetables,vegetables and fruits,667661,NA,NA,no,0,0,0,0,0,0,0.128017055,2,2,1,0.35010506799999996,0.10853252400000002,1,1.236456252865131,0.8380873039743932,0.012273606741607379,0.8131524332060616,0.8611790560956395,16,0,vegetables and fruits
fruits,vegetables,fruits and vegetables,vegetables and fruits,667661,NA,NA,no,0,0,0,0,0,0,0.128017055,2,2,1,0.35010506799999996,0.10853252400000002,1,1.236456252865131,0.8380873039743932,0.012273606741607379,0.8131524332060616,0.8611790560956395,16,1,fruits and vegetables
fruits,vegetables,fruits and vegetables,vegetables and fruits,667661,NA,NA,no,0,0,0,0,0,0,0.128017055,2,2,1,0.35010506799999996,0.10853252400000002,1,1.236456252865131,0.8380873039743932,0.012273606741607379,0.8131524332060616,0.8611790560956395,16,1,fruits and vegetables
fruits,vegetables,fruits and vegetables,vegetables and fruits,667661,NA,NA,no,0,0,0,0,0,0,0.128017055,2,2,1,0.35010506799999996,0.10853252400000002,1,1.236456252865131,0.8380873039743932,0.012273606741607379,0.8131524332060616,0.8611790560956395,16,1,fruits and vegetables
fruits,vegetables,fruits and vegetables,vegetables and fruits,667661,NA,NA,no,0,0,0,0,0,0,0.128017055,2,2,1,0.35010506799999996,0.10853252400000002,1,1.236456252865131,0.8380873039743932,0.012273606741607379,0.8131524332060616,0.8611790560956395,16,1,fruits and vegetables
fruits,vegetables,fruits and vegetables,vegetables and fruits,667661,NA,NA,no,0,0,0,0,0,0,0.128017055,2,2,1,0.35010506799999996,0.10853252400000002,1,1.236456252865131,0.8380873039743932,0.012273606741607379,0.8131524332060616,0.8611790560956395,16,1,fruits and vegetables
fruits,vegetables,fruits and vegetables,vegetables and fruits,667661,NA,NA,no,0,0,0,0,0,0,0.128017055,2,2,1,0.35010506799999996,0.10853252400000002,1,1.236456252865131,0.8380873039743932,0.012273606741607379,0.8131524332060616,0.8611790560956395,16,1,fruits and vegetables
fruits,vegetables,fruits and vegetables,vegetables and fruits,667661,NA,NA,no,0,0,0,0,0,0,0.128017055,2,2,1,0.35010506799999996,0.10853252400000002,1,1.236456252865131,0.8380873039743932,0.012273606741607379,0.8131524332060616,0.8611790560956395,16,1,fruits and vegetables
fruits,vegetables,fruits and vegetables,vegetables and fruits,667661,NA,NA,no,0,0,0,0,0,0,0.128017055,2,2,1,0.35010506799999996,0.10853252400000002,1,1.236456252865131,0.8380873039743932,0.012273606741607379,0.8131524332060616,0.8611790560956395,16,1,fruits and vegetables
fruits,vegetables,fruits and vegetables,vegetables and fruits,667661,NA,NA,no,0,0,0,0,0,0,0.128017055,2,2,1,0.35010506799999996,0.10853252400000002,1,1.236456252865131,0.8380873039743932,0.012273606741607379,0.8131524332060616,0.8611790560956395,16,1,fruits and vegetables
gentlemen,ladies,gentlemen and ladies,ladies and gentlemen,501922,NA,NA,no,0,0,-1,1,0,0,-0.283997477,-1,-1,0,-0.40864716,0.01763188299999996,1,0.8611774125924437,0.1951646924420503,0.016365975971806654,0.164252929799902,0.2283357211826151,17,1,gentlemen and ladies
gentlemen,ladies,gentlemen and ladies,ladies and gentlemen,501922,NA,NA,no,0,0,-1,1,0,0,-0.283997477,-1,-1,0,-0.40864716,0.01763188299999996,1,0.8611774125924437,0.1951646924420503,0.016365975971806654,0.164252929799902,0.2283357211826151,17,0,ladies and gentlemen
gentlemen,ladies,gentlemen and ladies,ladies and gentlemen,501922,NA,NA,no,0,0,-1,1,0,0,-0.283997477,-1,-1,0,-0.40864716,0.01763188299999996,1,0.8611774125924437,0.1951646924420503,0.016365975971806654,0.164252929799902,0.2283357211826151,17,0,ladies and gentlemen
gentlemen,ladies,gentlemen and ladies,ladies and gentlemen,501922,NA,NA,no,0,0,-1,1,0,0,-0.283997477,-1,-1,0,-0.40864716,0.01763188299999996,1,0.8611774125924437,0.1951646924420503,0.016365975971806654,0.164252929799902,0.2283357211826151,17,1,gentlemen and ladies
gentlemen,ladies,gentlemen and ladies,ladies and gentlemen,501922,NA,NA,no,0,0,-1,1,0,0,-0.283997477,-1,-1,0,-0.40864716,0.01763188299999996,1,0.8611774125924437,0.1951646924420503,0.016365975971806654,0.164252929799902,0.2283357211826151,17,0,ladies and gentlemen
gentlemen,ladies,gentlemen and ladies,ladies and gentlemen,501922,NA,NA,no,0,0,-1,1,0,0,-0.283997477,-1,-1,0,-0.40864716,0.01763188299999996,1,0.8611774125924437,0.1951646924420503,0.016365975971806654,0.164252929799902,0.2283357211826151,17,0,ladies and gentlemen
gentlemen,ladies,gentlemen and ladies,ladies and gentlemen,501922,NA,NA,no,0,0,-1,1,0,0,-0.283997477,-1,-1,0,-0.40864716,0.01763188299999996,1,0.8611774125924437,0.1951646924420503,0.016365975971806654,0.164252929799902,0.2283357211826151,17,0,ladies and gentlemen
gentlemen,ladies,gentlemen and ladies,ladies and gentlemen,501922,NA,NA,no,0,0,-1,1,0,0,-0.283997477,-1,-1,0,-0.40864716,0.01763188299999996,1,0.8611774125924437,0.1951646924420503,0.016365975971806654,0.164252929799902,0.2283357211826151,17,1,gentlemen and ladies
gentlemen,ladies,gentlemen and ladies,ladies and gentlemen,501922,NA,NA,no,0,0,-1,1,0,0,-0.283997477,-1,-1,0,-0.40864716,0.01763188299999996,1,0.8611774125924437,0.1951646924420503,0.016365975971806654,0.164252929799902,0.2283357211826151,17,0,ladies and gentlemen
gentlemen,ladies,gentlemen and ladies,ladies and gentlemen,501922,NA,NA,no,0,0,-1,1,0,0,-0.283997477,-1,-1,0,-0.40864716,0.01763188299999996,1,0.8611774125924437,0.1951646924420503,0.016365975971806654,0.164252929799902,0.2283357211826151,17,0,ladies and gentlemen
feelings,thoughts,feelings and thoughts,thoughts and feelings,480072,NA,NA,no,0,0,0,0,1,0,0.057240484,-1,-1,-1,-0.348635205,-0.08166173100000002,1,0.8117029819517483,0.21443143692927302,0.013597070430285737,0.18836636838525006,0.24176590405795048,18,0,thoughts and feelings
feelings,thoughts,feelings and thoughts,thoughts and feelings,480072,NA,NA,no,0,0,0,0,1,0,0.057240484,-1,-1,-1,-0.348635205,-0.08166173100000002,1,0.8117029819517483,0.21443143692927302,0.013597070430285737,0.18836636838525006,0.24176590405795048,18,0,thoughts and feelings
feelings,thoughts,feelings and thoughts,thoughts and feelings,480072,NA,NA,no,0,0,0,0,1,0,0.057240484,-1,-1,-1,-0.348635205,-0.08166173100000002,1,0.8117029819517483,0.21443143692927302,0.013597070430285737,0.18836636838525006,0.24176590405795048,18,0,thoughts and feelings
feelings,thoughts,feelings and thoughts,thoughts and feelings,480072,NA,NA,no,0,0,0,0,1,0,0.057240484,-1,-1,-1,-0.348635205,-0.08166173100000002,1,0.8117029819517483,0.21443143692927302,0.013597070430285737,0.18836636838525006,0.24176590405795048,18,1,feelings and thoughts
feelings,thoughts,feelings and thoughts,thoughts and feelings,480072,NA,NA,no,0,0,0,0,1,0,0.057240484,-1,-1,-1,-0.348635205,-0.08166173100000002,1,0.8117029819517483,0.21443143692927302,0.013597070430285737,0.18836636838525006,0.24176590405795048,18,0,thoughts and feelings
feelings,thoughts,feelings and thoughts,thoughts and feelings,480072,NA,NA,no,0,0,0,0,1,0,0.057240484,-1,-1,-1,-0.348635205,-0.08166173100000002,1,0.8117029819517483,0.21443143692927302,0.013597070430285737,0.18836636838525006,0.24176590405795048,18,0,thoughts and feelings
feelings,thoughts,feelings and thoughts,thoughts and feelings,480072,NA,NA,no,0,0,0,0,1,0,0.057240484,-1,-1,-1,-0.348635205,-0.08166173100000002,1,0.8117029819517483,0.21443143692927302,0.013597070430285737,0.18836636838525006,0.24176590405795048,18,0,thoughts and feelings
feelings,thoughts,feelings and thoughts,thoughts and feelings,480072,NA,NA,no,0,0,0,0,1,0,0.057240484,-1,-1,-1,-0.348635205,-0.08166173100000002,1,0.8117029819517483,0.21443143692927302,0.013597070430285737,0.18836636838525006,0.24176590405795048,18,0,thoughts and feelings
feelings,thoughts,feelings and thoughts,thoughts and feelings,480072,NA,NA,no,0,0,0,0,1,0,0.057240484,-1,-1,-1,-0.348635205,-0.08166173100000002,1,0.8117029819517483,0.21443143692927302,0.013597070430285737,0.18836636838525006,0.24176590405795048,18,1,feelings and thoughts
feelings,thoughts,feelings and thoughts,thoughts and feelings,480072,NA,NA,no,0,0,0,0,1,0,0.057240484,-1,-1,-1,-0.348635205,-0.08166173100000002,1,0.8117029819517483,0.21443143692927302,0.013597070430285737,0.18836636838525006,0.24176590405795048,18,0,thoughts and feelings
groups,individuals,groups and individuals,individuals and groups,441733,NA,NA,no,0,-1,0,0,0,0,0.599729376,4,2,1,-0.24785447300000002,0.11210102300000002,1,0.7248929043163422,0.33576906002255924,0.019311535823882554,0.2981495014062515,0.373495318396514,19,1,groups and individuals
